codigo,fecha_actualizado,municipio_id,estado,municipio,parroquia,centro,mesa,candidato,candidato_partidos,votos,votos_partido,electores_esperados,electores_actas_transmitidas,electores_escrutados,votos_escrutados,votos_validos,votos_nulos,actas_totales,actas_escrutadas,url,fecha_scrape
210803013011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,ESCUELA BASICA NACIONAL LA PASTORA,1,MIGUEL CHIRINOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803013011.html,12/13/13 14:21:11 -0800
210803013011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,ESCUELA BASICA NACIONAL LA PASTORA,1,VIDAL PRIETO,,45,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803013011.html,12/13/13 14:21:11 -0800
210803013011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,ESCUELA BASICA NACIONAL LA PASTORA,1,ELOY MARTINEZ,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803013011.html,12/13/13 14:21:11 -0800
210803013011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,ESCUELA BASICA NACIONAL LA PASTORA,1,EDILIA PITRE,,14,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803013011.html,12/13/13 14:21:11 -0800
210803013011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,ESCUELA BASICA NACIONAL LA PASTORA,1,LUIS PRATO,,139,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803013011.html,12/13/13 14:21:11 -0800
210803013011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,ESCUELA BASICA NACIONAL LA PASTORA,1,,,,,598,598,317,317,303,14,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803013011.html,12/13/13 14:21:11 -0800
060104001021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA NACIONAL BASICA PRIMERO DE MAYO II,2,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104001021.html,12/13/13 04:06:45 -0800
060104001021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA NACIONAL BASICA PRIMERO DE MAYO II,2,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104001021.html,12/13/13 04:06:45 -0800
060104001021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA NACIONAL BASICA PRIMERO DE MAYO II,2,WILSON CASTRO,,67,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104001021.html,12/13/13 04:06:45 -0800
060104001021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA NACIONAL BASICA PRIMERO DE MAYO II,2,DOUGLAS LAGO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104001021.html,12/13/13 04:06:45 -0800
060104001021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA NACIONAL BASICA PRIMERO DE MAYO II,2,FREDDY PATETY,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104001021.html,12/13/13 04:06:45 -0800
060104001021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA NACIONAL BASICA PRIMERO DE MAYO II,2,JOSE RAMON LOPEZ,,152,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104001021.html,12/13/13 04:06:45 -0800
060104001021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA NACIONAL BASICA PRIMERO DE MAYO II,2,LIGIA MORENO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104001021.html,12/13/13 04:06:45 -0800
060104001021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA NACIONAL BASICA PRIMERO DE MAYO II,2,ARGIMIRO MADURO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104001021.html,12/13/13 04:06:45 -0800
060104001021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA NACIONAL BASICA PRIMERO DE MAYO II,2,GIOVANNI PASQUALI,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104001021.html,12/13/13 04:06:45 -0800
060104016071,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA ESTADAL BASICA TERESA DE LA PARRA,7,,,,,595,595,213,213,208,5,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104016071.html,12/13/13 04:06:18 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,WILSON CASTRO,,74,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,DOUGLAS LAGO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,FREDDY PATETY,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,JOSE RAMON LOPEZ,,179,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,LIGIA MORENO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,ARGIMIRO MADURO,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,EDDY MARCANO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,WILLIAMS ROSAL,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
060105020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,DALLA COSTA,JARDIN DE INFANCIA ARAGUANEY,1,,,,,491,491,283,283,267,16,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060105020011.html,12/13/13 04:08:34 -0800
180201003031,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA REPUBLICA DE CUBA,3,SIMON VARGAS,,83,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201003031.html,12/13/13 12:50:45 -0800
180201003031,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA REPUBLICA DE CUBA,3,LUIS ARAQUE,,45,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201003031.html,12/13/13 12:50:45 -0800
180201003031,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA REPUBLICA DE CUBA,3,JORGE VALENZUELA,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201003031.html,12/13/13 12:50:45 -0800
180201003031,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA REPUBLICA DE CUBA,3,GUSTAVO SANDOVAL,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201003031.html,12/13/13 12:50:45 -0800
180201003031,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA REPUBLICA DE CUBA,3,RUTH SANCHEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201003031.html,12/13/13 12:50:45 -0800
180201003031,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA REPUBLICA DE CUBA,3,,,,,563,563,142,142,135,7,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201003031.html,12/13/13 12:50:45 -0800
060403003011,12/11/13 15:01:00 -0430,63,BOLIVAR,PIAR,PEDRO COVA,ESCUELA ESTADAL CONCENTRADA NUMERO 122 Y SIN NUMERO,1,GREGORIO MARTINEZ,,61,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/18/reg_060403003011.html,12/13/13 04:30:04 -0800
060403003011,12/11/13 15:01:00 -0430,63,BOLIVAR,PIAR,PEDRO COVA,ESCUELA ESTADAL CONCENTRADA NUMERO 122 Y SIN NUMERO,1,HECTOR LUIS JIMENEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/18/reg_060403003011.html,12/13/13 04:30:04 -0800
060403003011,12/11/13 15:01:00 -0430,63,BOLIVAR,PIAR,PEDRO COVA,ESCUELA ESTADAL CONCENTRADA NUMERO 122 Y SIN NUMERO,1,ATIFE HABIB,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/18/reg_060403003011.html,12/13/13 04:30:04 -0800
060403003011,12/11/13 15:01:00 -0430,63,BOLIVAR,PIAR,PEDRO COVA,ESCUELA ESTADAL CONCENTRADA NUMERO 122 Y SIN NUMERO,1,LUIS BETANCOURT,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/18/reg_060403003011.html,12/13/13 04:30:04 -0800
060403003011,12/11/13 15:01:00 -0430,63,BOLIVAR,PIAR,PEDRO COVA,ESCUELA ESTADAL CONCENTRADA NUMERO 122 Y SIN NUMERO,1,FRANCISCO CONTRERAS,,29,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/18/reg_060403003011.html,12/13/13 04:30:04 -0800
060403003011,12/11/13 15:01:00 -0430,63,BOLIVAR,PIAR,PEDRO COVA,ESCUELA ESTADAL CONCENTRADA NUMERO 122 Y SIN NUMERO,1,RAFAEL RODRIGUEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/18/reg_060403003011.html,12/13/13 04:30:04 -0800
060403003011,12/11/13 15:01:00 -0430,63,BOLIVAR,PIAR,PEDRO COVA,ESCUELA ESTADAL CONCENTRADA NUMERO 122 Y SIN NUMERO,1,ANANDRINA CARRILO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/18/reg_060403003011.html,12/13/13 04:30:04 -0800
060403003011,12/11/13 15:01:00 -0430,63,BOLIVAR,PIAR,PEDRO COVA,ESCUELA ESTADAL CONCENTRADA NUMERO 122 Y SIN NUMERO,1,REINALDO CORDERO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/18/reg_060403003011.html,12/13/13 04:30:04 -0800
060403003011,12/11/13 15:01:00 -0430,63,BOLIVAR,PIAR,PEDRO COVA,ESCUELA ESTADAL CONCENTRADA NUMERO 122 Y SIN NUMERO,1,,,,,333,333,103,103,95,8,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/18/reg_060403003011.html,12/13/13 04:30:04 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,WILSON CASTRO,,76,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,DOUGLAS LAGO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,FREDDY PATETY,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,JOSE RAMON LOPEZ,,161,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,LIGIA MORENO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,ARGIMIRO MADURO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,WILLIAMS ROSAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,EDDY MARCANO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101022021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO BASICO COMUN RAMON ANTONIO PEREZ,2,,,,,546,546,257,257,250,7,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101022021.html,12/13/13 04:10:44 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,ANDRES RODRIGUEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,WILSON CASTRO,,129,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,DOUGLAS LAGO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,FREDDY PATETY,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,JOSE RAMON LOPEZ,,120,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,LIGIA MORENO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,ARGIMIRO MADURO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,EDDY MARCANO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,WILLIAMS ROSAL,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060101005021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,CICLO DIVERSIFIVADO MANUEL PIAR,2,,,,,513,513,270,270,260,10,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101005021.html,12/13/13 04:10:55 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,WILSON CASTRO,,60,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,DOUGLAS LAGO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
060104006041,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,CHIRICA,ESCUELA CONCENTRADA MUNICIPAL LUIS HURTADO HIGUERA,4,FREDDY PATETY,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060104006041.html,12/13/13 04:06:04 -0800
